SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,Experiment,Maize.AboveGround.N,Maize.AboveGround.Wt,Maize.Grain.N,Maize.Grain.NumberFunction,Maize.Grain.Size,Maize.Grain.Total.Wt,Maize.Grain.Wt,Maize.Phenology.CurrentStageName,Maize.Total.Wt,Nitrogen,Yield,Zone
ExperimentNitrogen120,9,1,Current,1991-05-28,Experiment,14.239,1602.280,10.846,3043.698,0.278,845.932,845.932,HarvestRipe,1727.398,120,8459.321,Field
ExperimentNitrogen120,9,1,Current,1992-04-09,Experiment,8.221,897.311,6.149,1776.626,0.275,488.886,488.886,HarvestRipe,974.605,120,4888.855,Field
ExperimentNitrogen120,9,1,Current,1993-03-16,Experiment,2.131,219.026,1.139,278.669,0.300,83.644,83.644,HarvestRipe,245.375,120,836.439,Field
ExperimentNitrogen120,9,1,Current,1994-03-15,Experiment,8.388,798.367,4.920,1560.472,0.226,352.564,352.564,HarvestRipe,872.771,120,3525.639,Field
ExperimentNitrogen120,9,1,Current,1995-04-04,Experiment,16.492,1526.101,10.471,2860.656,0.274,782.569,782.569,HarvestRipe,1666.519,120,7825.693,Field
ExperimentNitrogen120,9,1,Current,1996-03-15,Experiment,18.336,1972.110,11.278,2951.759,0.300,884.270,884.270,HarvestRipe,2128.459,120,8842.700,Field
ExperimentNitrogen120,9,1,Current,1997-04-05,Experiment,10.775,1092.592,4.821,1214.611,0.299,363.246,363.246,HarvestRipe,1240.873,120,3632.458,Field
ExperimentNitrogen120,9,1,Current,1998-03-06,Experiment,8.166,838.639,3.950,964.215,0.305,294.259,294.259,HarvestRipe,952.178,120,2942.590,Field
ExperimentNitrogen120,9,1,Current,1999-04-10,Experiment,17.893,1835.782,11.080,2808.344,0.298,837.959,837.959,HarvestRipe,1987.012,120,8379.587,Field
ExperimentNitrogen120,9,1,Current,2000-04-05,Experiment,16.539,1553.476,9.847,2564.128,0.291,746.473,746.473,HarvestRipe,1707.061,120,7464.732,Field
ExperimentNitrogen140,11,1,Current,1991-05-28,Experiment,14.924,1603.310,11.163,3043.698,0.278,846.962,846.962,HarvestRipe,1728.427,140,8469.616,Field
ExperimentNitrogen140,11,1,Current,1992-04-09,Experiment,9.131,868.177,6.337,1727.377,0.276,476.228,476.228,HarvestRipe,942.655,140,4762.283,Field
ExperimentNitrogen140,11,1,Current,1993-03-16,Experiment,1.950,193.889,0.877,213.448,0.304,64.835,64.835,HarvestRipe,216.689,140,648.352,Field
ExperimentNitrogen140,11,1,Current,1994-03-15,Experiment,8.350,795.460,4.892,1548.172,0.227,350.754,350.754,HarvestRipe,869.549,140,3507.544,Field
ExperimentNitrogen140,11,1,Current,1995-04-04,Experiment,16.484,1525.398,10.466,2859.576,0.274,782.167,782.167,HarvestRipe,1665.769,140,7821.672,Field
ExperimentNitrogen140,11,1,Current,1996-03-15,Experiment,18.309,1968.455,11.254,2945.295,0.300,882.349,882.349,HarvestRipe,2124.733,140,8823.486,Field
ExperimentNitrogen140,11,1,Current,1997-04-05,Experiment,10.710,1088.925,4.777,1203.383,0.299,359.897,359.897,HarvestRipe,1236.888,140,3598.969,Field
ExperimentNitrogen140,11,1,Current,1998-03-06,Experiment,8.162,838.403,3.947,963.326,0.305,294.019,294.019,HarvestRipe,951.922,140,2940.188,Field
ExperimentNitrogen140,11,1,Current,1999-04-10,Experiment,17.892,1835.745,11.080,2808.300,0.298,837.946,837.946,HarvestRipe,1986.974,140,8379.456,Field
ExperimentNitrogen140,11,1,Current,2000-04-05,Experiment,16.434,1543.610,9.768,2544.975,0.291,740.526,740.526,HarvestRipe,1696.612,140,7405.264,Field
ExperimentNitrogen160,5,1,Current,1991-05-28,Experiment,15.594,1603.310,11.178,3043.698,0.278,846.962,846.962,HarvestRipe,1728.427,160,8469.616,Field
ExperimentNitrogen160,5,1,Current,1992-04-09,Experiment,9.684,848.352,6.219,1705.798,0.274,466.851,466.851,HarvestRipe,920.854,160,4668.505,Field
ExperimentNitrogen160,5,1,Current,1993-03-16,Experiment,1.871,182.774,0.752,182.541,0.304,55.505,55.505,HarvestRipe,204.118,160,555.047,Field
ExperimentNitrogen160,5,1,Current,1994-03-15,Experiment,8.344,795.080,4.886,1545.389,0.227,350.400,350.400,HarvestRipe,869.180,160,3504.000,Field
ExperimentNitrogen160,5,1,Current,1995-04-04,Experiment,16.481,1525.122,10.464,2859.144,0.274,782.008,782.008,HarvestRipe,1665.475,160,7820.075,Field
ExperimentNitrogen160,5,1,Current,1996-03-15,Experiment,18.309,1968.461,11.254,2945.305,0.300,882.352,882.352,HarvestRipe,2124.740,160,8823.517,Field
ExperimentNitrogen160,5,1,Current,1997-04-05,Experiment,10.687,1087.620,4.761,1199.403,0.299,358.710,358.710,HarvestRipe,1235.469,160,3587.101,Field
ExperimentNitrogen160,5,1,Current,1998-03-06,Experiment,8.160,838.297,3.945,962.942,0.305,293.915,293.915,HarvestRipe,951.808,160,2939.152,Field
ExperimentNitrogen160,5,1,Current,1999-04-10,Experiment,17.892,1835.739,11.080,2808.293,0.298,837.943,837.943,HarvestRipe,1986.968,160,8379.435,Field
ExperimentNitrogen160,5,1,Current,2000-04-05,Experiment,16.357,1537.591,9.720,2529.962,0.291,737.030,737.030,HarvestRipe,1689.966,160,7370.301,Field
ExperimentNitrogen180,4,1,Current,1991-05-28,Experiment,16.237,1603.310,11.178,3043.698,0.278,846.962,846.962,HarvestRipe,1728.427,180,8469.616,Field
ExperimentNitrogen180,4,1,Current,1992-04-09,Experiment,9.357,819.280,6.065,1676.077,0.271,454.752,454.752,HarvestRipe,888.230,180,4547.515,Field
ExperimentNitrogen180,4,1,Current,1993-03-16,Experiment,1.911,183.137,0.756,183.393,0.304,55.761,55.761,HarvestRipe,204.542,180,557.611,Field
ExperimentNitrogen180,4,1,Current,1994-03-15,Experiment,8.253,788.881,4.814,1511.882,0.229,345.677,345.677,HarvestRipe,862.730,180,3456.765,Field
ExperimentNitrogen180,4,1,Current,1995-04-04,Experiment,16.507,1527.615,10.482,2863.123,0.274,783.492,783.492,HarvestRipe,1668.105,180,7834.917,Field
ExperimentNitrogen180,4,1,Current,1996-03-15,Experiment,18.309,1968.413,11.254,2945.238,0.300,882.332,882.332,HarvestRipe,2124.690,180,8823.316,Field
ExperimentNitrogen180,4,1,Current,1997-04-05,Experiment,10.668,1086.439,4.747,1195.828,0.299,357.644,357.644,HarvestRipe,1234.184,180,3576.442,Field
ExperimentNitrogen180,4,1,Current,1998-03-06,Experiment,8.159,838.187,3.944,962.552,0.305,293.810,293.810,HarvestRipe,951.688,180,2938.096,Field
ExperimentNitrogen180,4,1,Current,1999-04-10,Experiment,17.893,1835.760,11.080,2808.317,0.298,837.951,837.951,HarvestRipe,1986.989,180,8379.506,Field
ExperimentNitrogen180,4,1,Current,2000-04-05,Experiment,16.295,1530.741,9.674,2520.970,0.291,733.646,733.646,HarvestRipe,1682.614,180,7336.461,Field
ExperimentNitrogen20,10,1,Current,1991-05-28,Experiment,8.857,1183.239,6.194,3026.560,0.167,504.787,504.787,HarvestRipe,1296.877,20,5047.867,Field
ExperimentNitrogen20,10,1,Current,1992-04-09,Experiment,0.880,112.546,0.696,184.468,0.300,55.261,55.261,HarvestRipe,117.599,20,552.607,Field
ExperimentNitrogen20,10,1,Current,1993-03-16,Experiment,3.583,467.091,2.361,1079.179,0.174,188.189,188.189,HarvestRipe,531.140,20,1881.886,Field
ExperimentNitrogen20,10,1,Current,1994-03-15,Experiment,1.878,266.225,1.242,1266.336,0.083,105.198,105.198,HarvestRipe,288.403,20,1051.979,Field
ExperimentNitrogen20,10,1,Current,1995-04-04,Experiment,7.156,1001.476,4.753,2757.247,0.146,402.163,402.163,HarvestRipe,1121.069,20,4021.635,Field
ExperimentNitrogen20,10,1,Current,1996-03-15,Experiment,3.439,566.741,2.483,1623.738,0.171,277.442,277.442,HarvestRipe,598.203,20,2774.417,Field
ExperimentNitrogen20,10,1,Current,1997-04-05,Experiment,6.533,823.490,4.697,1952.610,0.200,390.861,390.861,HarvestRipe,921.488,20,3908.614,Field
ExperimentNitrogen20,10,1,Current,1998-03-06,Experiment,2.486,344.165,1.574,1016.765,0.133,135.488,135.488,HarvestRipe,390.068,20,1354.876,Field
ExperimentNitrogen20,10,1,Current,1999-04-10,Experiment,7.695,1148.878,5.331,2603.323,0.179,465.397,465.397,HarvestRipe,1258.996,20,4653.966,Field
ExperimentNitrogen20,10,1,Current,2000-04-05,Experiment,1.740,269.572,1.112,1270.796,0.095,120.178,120.178,HarvestRipe,295.012,20,1201.778,Field
ExperimentNitrogen200,3,1,Current,1991-05-28,Experiment,16.780,1603.310,11.178,3043.698,0.278,846.962,846.962,HarvestRipe,1728.427,200,8469.616,Field
ExperimentNitrogen200,3,1,Current,1992-04-09,Experiment,9.191,803.747,5.958,1654.703,0.270,446.244,446.244,HarvestRipe,871.532,200,4462.440,Field
ExperimentNitrogen200,3,1,Current,1993-03-16,Experiment,1.899,181.294,0.737,178.781,0.304,54.370,54.370,HarvestRipe,202.412,200,543.699,Field
ExperimentNitrogen200,3,1,Current,1994-03-15,Experiment,8.344,795.138,4.886,1545.128,0.227,350.380,350.380,HarvestRipe,869.271,200,3503.803,Field
ExperimentNitrogen200,3,1,Current,1995-04-04,Experiment,16.480,1524.967,10.463,2858.900,0.274,781.917,781.917,HarvestRipe,1665.312,200,7819.169,Field
ExperimentNitrogen200,3,1,Current,1996-03-15,Experiment,18.309,1968.465,11.254,2945.310,0.300,882.353,882.353,HarvestRipe,2124.743,200,8823.531,Field
ExperimentNitrogen200,3,1,Current,1997-04-05,Experiment,10.637,1084.623,4.726,1190.365,0.299,356.015,356.015,HarvestRipe,1232.206,200,3560.147,Field
ExperimentNitrogen200,3,1,Current,1998-03-06,Experiment,8.156,838.019,3.941,961.946,0.305,293.645,293.645,HarvestRipe,951.506,200,2936.455,Field
ExperimentNitrogen200,3,1,Current,1999-04-10,Experiment,17.892,1835.724,11.080,2808.275,0.298,837.938,837.938,HarvestRipe,1986.953,200,8379.383,Field
ExperimentNitrogen200,3,1,Current,2000-04-05,Experiment,16.105,1513.600,9.545,2485.141,0.291,723.984,723.984,HarvestRipe,1664.184,200,7239.841,Field
ExperimentNitrogen40,2,1,Current,1991-05-28,Experiment,10.245,1328.064,7.277,3043.698,0.188,571.734,571.734,HarvestRipe,1453.182,40,5717.341,Field
ExperimentNitrogen40,2,1,Current,1992-04-09,Experiment,1.570,278.238,0.955,574.514,0.150,86.101,86.101,HarvestRipe,309.285,40,861.011,Field
ExperimentNitrogen40,2,1,Current,1993-03-16,Experiment,2.757,357.730,1.829,673.067,0.216,145.606,145.606,HarvestRipe,407.204,40,1456.057,Field
ExperimentNitrogen40,2,1,Current,1994-03-15,Experiment,3.951,552.874,2.605,1514.208,0.143,215.883,215.883,HarvestRipe,606.703,40,2158.830,Field
ExperimentNitrogen40,2,1,Current,1995-04-04,Experiment,9.537,1288.477,6.589,2879.283,0.186,536.422,536.422,HarvestRipe,1429.639,40,5364.223,Field
ExperimentNitrogen40,2,1,Current,1996-03-15,Experiment,4.967,828.813,3.509,2161.550,0.169,365.713,365.713,HarvestRipe,884.622,40,3657.126,Field
ExperimentNitrogen40,2,1,Current,1997-04-05,Experiment,7.579,913.298,5.254,1753.400,0.240,420.165,420.165,HarvestRipe,1034.607,40,4201.649,Field
ExperimentNitrogen40,2,1,Current,1998-03-06,Experiment,4.595,583.251,3.162,1107.779,0.227,251.460,251.460,HarvestRipe,661.277,40,2514.603,Field
ExperimentNitrogen40,2,1,Current,1999-04-10,Experiment,10.261,1421.968,7.511,2762.768,0.221,611.138,611.138,HarvestRipe,1552.188,40,6111.381,Field
ExperimentNitrogen40,2,1,Current,2000-04-05,Experiment,2.782,398.236,1.810,1771.087,0.091,160.902,160.902,HarvestRipe,445.923,40,1609.024,Field
ExperimentNitrogen60,1,1,Current,1991-05-28,Experiment,11.541,1436.617,8.492,3043.698,0.224,680.269,680.269,HarvestRipe,1561.734,60,6802.687,Field
ExperimentNitrogen60,1,1,Current,1992-04-09,Experiment,2.918,442.063,1.865,1166.252,0.129,151.022,151.022,HarvestRipe,497.413,60,1510.224,Field
ExperimentNitrogen60,1,1,Current,1993-03-16,Experiment,2.255,257.659,1.435,383.948,0.273,104.828,104.828,HarvestRipe,289.154,60,1048.282,Field
ExperimentNitrogen60,1,1,Current,1994-03-15,Experiment,6.735,803.960,4.692,1645.141,0.215,354.132,354.132,HarvestRipe,879.064,60,3541.325,Field
ExperimentNitrogen60,1,1,Current,1995-04-04,Experiment,12.249,1487.370,9.028,2870.199,0.257,737.951,737.951,HarvestRipe,1628.122,60,7379.515,Field
ExperimentNitrogen60,1,1,Current,1996-03-15,Experiment,7.005,1104.192,5.132,2504.227,0.202,506.829,506.829,HarvestRipe,1185.192,60,5068.290,Field
ExperimentNitrogen60,1,1,Current,1997-04-05,Experiment,8.484,926.086,4.952,1248.454,0.299,372.666,372.666,HarvestRipe,1065.512,60,3726.662,Field
ExperimentNitrogen60,1,1,Current,1998-03-06,Experiment,6.921,804.802,4.425,1150.184,0.278,319.970,319.970,HarvestRipe,912.166,60,3199.704,Field
ExperimentNitrogen60,1,1,Current,1999-04-10,Experiment,12.531,1735.220,9.149,2845.665,0.258,735.132,735.132,HarvestRipe,1885.744,60,7351.320,Field
ExperimentNitrogen60,1,1,Current,2000-04-05,Experiment,3.952,534.740,2.640,2189.168,0.099,217.650,217.650,HarvestRipe,604.709,60,2176.504,Field
ExperimentNitrogen80,8,1,Current,1991-05-28,Experiment,12.496,1514.760,9.367,3043.698,0.249,758.412,758.412,HarvestRipe,1639.877,80,7584.118,Field
ExperimentNitrogen80,8,1,Current,1992-04-09,Experiment,4.775,654.250,3.304,1729.514,0.156,269.493,269.493,HarvestRipe,727.982,80,2694.933,Field
ExperimentNitrogen80,8,1,Current,1993-03-16,Experiment,2.206,246.379,1.387,361.086,0.279,100.881,100.881,HarvestRipe,275.696,80,1008.808,Field
ExperimentNitrogen80,8,1,Current,1994-03-15,Experiment,8.449,816.115,5.085,1632.550,0.222,362.954,362.954,HarvestRipe,892.417,80,3629.535,Field
ExperimentNitrogen80,8,1,Current,1995-04-04,Experiment,15.526,1525.186,10.464,2858.819,0.274,782.020,782.020,HarvestRipe,1665.553,80,7820.200,Field
ExperimentNitrogen80,8,1,Current,1996-03-15,Experiment,10.808,1515.173,8.163,2857.058,0.240,685.022,685.022,HarvestRipe,1645.264,80,6850.217,Field
ExperimentNitrogen80,8,1,Current,1997-04-05,Experiment,9.143,1040.155,4.866,1225.926,0.299,366.641,366.641,HarvestRipe,1188.658,80,3666.411,Field
ExperimentNitrogen80,8,1,Current,1998-03-06,Experiment,8.536,928.830,4.968,1278.090,0.282,360.098,360.098,HarvestRipe,1050.487,80,3600.983,Field
ExperimentNitrogen80,8,1,Current,1999-04-10,Experiment,15.466,1865.566,11.043,2845.751,0.298,848.529,848.529,HarvestRipe,2017.436,80,8485.293,Field
ExperimentNitrogen80,8,1,Current,2000-04-05,Experiment,5.704,731.662,4.015,2405.420,0.133,320.350,320.350,HarvestRipe,823.844,80,3203.503,Field
