SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,CultivarName,Experiment,Maize.AboveGround.N,Maize.AboveGround.Wt,Maize.Grain.N,Maize.Grain.NumberFunction,Maize.Grain.Size,Maize.Grain.Total.Wt,Maize.Grain.Wt,Maize.Phenology.CurrentStageName,Maize.Total.Wt,Yield,Zone
ExperimentCultivarNameDekalb_XL82,4,1,Current,1992-04-09,Dekalb_XL82,Experiment,9.684,848.352,6.219,1705.798,0.274,466.851,466.851,HarvestRipe,920.854,4668.505,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1993-03-16,Dekalb_XL82,Experiment,1.871,182.774,0.752,182.541,0.304,55.505,55.505,HarvestRipe,204.118,555.047,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1994-03-15,Dekalb_XL82,Experiment,8.344,795.080,4.886,1545.389,0.227,350.400,350.400,HarvestRipe,869.180,3504.000,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1995-04-04,Dekalb_XL82,Experiment,16.481,1525.122,10.464,2859.144,0.274,782.008,782.008,HarvestRipe,1665.475,7820.075,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1996-03-15,Dekalb_XL82,Experiment,18.309,1968.461,11.254,2945.305,0.300,882.352,882.352,HarvestRipe,2124.740,8823.517,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1997-04-05,Dekalb_XL82,Experiment,10.687,1087.620,4.761,1199.403,0.299,358.710,358.710,HarvestRipe,1235.469,3587.101,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1998-03-06,Dekalb_XL82,Experiment,8.160,838.297,3.945,962.942,0.305,293.915,293.915,HarvestRipe,951.808,2939.152,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1999-04-10,Dekalb_XL82,Experiment,17.892,1835.739,11.080,2808.293,0.298,837.943,837.943,HarvestRipe,1986.968,8379.435,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,2000-04-05,Dekalb_XL82,Experiment,16.357,1537.591,9.720,2529.962,0.291,737.030,737.030,HarvestRipe,1689.966,7370.301,Field
ExperimentCultivarNameLaila,6,1,Current,1991-05-03,Laila,Experiment,16.795,1455.188,12.942,3754.199,0.256,961.261,961.261,HarvestRipe,1521.087,9612.614,Field
ExperimentCultivarNameLaila,6,1,Current,1992-03-18,Laila,Experiment,7.604,646.604,5.023,1585.323,0.214,338.701,338.701,HarvestRipe,696.801,3387.009,Field
ExperimentCultivarNameLaila,6,1,Current,1993-02-26,Laila,Experiment,4.577,373.816,2.994,998.689,0.223,222.223,222.223,HarvestRipe,417.637,2222.227,Field
ExperimentCultivarNameLaila,6,1,Current,1994-02-24,Laila,Experiment,6.465,518.793,4.612,2160.409,0.136,293.332,293.332,HarvestRipe,532.325,2933.324,Field
ExperimentCultivarNameLaila,6,1,Current,1995-03-15,Laila,Experiment,14.149,1199.303,9.830,3293.061,0.207,680.615,680.615,HarvestRipe,1284.338,6806.150,Field
ExperimentCultivarNameLaila,6,1,Current,1996-02-24,Laila,Experiment,20.874,1893.511,15.286,3956.462,0.299,1181.414,1181.414,HarvestRipe,1996.733,11814.142,Field
ExperimentCultivarNameLaila,6,1,Current,1997-03-15,Laila,Experiment,13.613,1133.557,8.976,3724.908,0.159,592.814,592.814,HarvestRipe,1239.796,5928.137,Field
ExperimentCultivarNameLaila,6,1,Current,1998-02-17,Laila,Experiment,10.213,844.467,6.733,3222.437,0.130,420.356,420.356,HarvestRipe,910.682,4203.560,Field
ExperimentCultivarNameLaila,6,1,Current,1999-03-19,Laila,Experiment,19.745,1641.684,15.091,4320.000,0.255,1101.318,1101.318,HarvestRipe,1720.535,11013.176,Field
ExperimentCultivarNameLaila,6,1,Current,2000-03-16,Laila,Experiment,15.858,1386.096,11.215,3803.179,0.215,818.195,818.195,HarvestRipe,1477.960,8181.948,Field
ExperimentCultivarNameMelkassa,3,1,Current,1991-04-25,Melkassa,Experiment,13.889,1529.699,8.831,2118.612,0.326,691.128,691.128,HarvestRipe,1660.335,6911.278,Field
ExperimentCultivarNameMelkassa,3,1,Current,1992-03-13,Melkassa,Experiment,6.577,758.838,3.437,901.515,0.321,289.664,289.664,HarvestRipe,839.141,2896.640,Field
ExperimentCultivarNameMelkassa,3,1,Current,1993-02-19,Melkassa,Experiment,2.494,206.817,1.162,275.622,0.314,86.668,86.668,HarvestRipe,235.217,866.678,Field
ExperimentCultivarNameMelkassa,3,1,Current,1994-02-16,Melkassa,Experiment,7.650,735.887,4.951,1244.437,0.291,362.752,362.752,HarvestRipe,807.781,3627.520,Field
ExperimentCultivarNameMelkassa,3,1,Current,1995-03-08,Melkassa,Experiment,12.227,1345.989,7.315,1821.244,0.329,600.037,600.037,HarvestRipe,1477.088,6000.365,Field
ExperimentCultivarNameMelkassa,3,1,Current,1996-02-16,Melkassa,Experiment,13.729,1538.469,7.112,1694.014,0.331,560.553,560.553,HarvestRipe,1700.516,5605.533,Field
ExperimentCultivarNameMelkassa,3,1,Current,1997-03-08,Melkassa,Experiment,11.471,1177.998,6.252,1474.222,0.329,484.888,484.888,HarvestRipe,1339.305,4848.884,Field
ExperimentCultivarNameMelkassa,3,1,Current,1998-02-10,Melkassa,Experiment,9.316,865.255,5.644,1408.801,0.291,409.462,409.462,HarvestRipe,977.442,4094.617,Field
ExperimentCultivarNameMelkassa,3,1,Current,1999-03-15,Melkassa,Experiment,14.578,1625.873,8.545,2068.377,0.327,677.228,677.228,HarvestRipe,1777.238,6772.278,Field
ExperimentCultivarNameMelkassa,3,1,Current,2000-03-11,Melkassa,Experiment,14.234,1517.543,8.461,2012.113,0.332,668.702,668.702,HarvestRipe,1680.380,6687.024,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1991-04-26,Pioneer_34K77,Experiment,17.589,1739.034,13.597,3838.554,0.266,1022.618,1022.618,HarvestRipe,1881.530,10226.181,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1992-03-13,Pioneer_34K77,Experiment,9.434,880.291,6.128,1672.445,0.292,488.708,488.708,HarvestRipe,961.857,4887.077,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1993-02-19,Pioneer_34K77,Experiment,2.737,213.062,1.446,508.048,0.188,95.465,95.465,HarvestRipe,242.073,954.654,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1994-02-17,Pioneer_34K77,Experiment,8.621,776.079,5.806,2091.257,0.173,362.809,362.809,HarvestRipe,853.705,3628.094,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1995-03-09,Pioneer_34K77,Experiment,17.077,1499.377,11.750,3446.145,0.248,853.349,853.349,HarvestRipe,1637.433,8533.490,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1996-02-18,Pioneer_34K77,Experiment,18.783,1945.506,11.876,3106.388,0.300,932.446,932.446,HarvestRipe,2114.275,9324.460,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1997-03-10,Pioneer_34K77,Experiment,13.909,1216.791,8.257,2492.321,0.231,575.261,575.261,HarvestRipe,1384.733,5752.613,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1998-02-12,Pioneer_34K77,Experiment,9.520,850.446,5.623,1787.931,0.200,357.252,357.252,HarvestRipe,972.862,3572.516,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,1999-03-15,Pioneer_34K77,Experiment,20.541,1823.091,14.368,3749.967,0.283,1060.753,1060.753,HarvestRipe,1978.310,10607.533,Field
ExperimentCultivarNamePioneer_34K77,5,1,Current,2000-03-11,Pioneer_34K77,Experiment,17.955,1601.053,11.806,3585.999,0.240,859.675,859.675,HarvestRipe,1767.368,8596.746,Field
