SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2010-03-11,0.001,0.000,0.540,0.000,0.000,0.000,0.000,0.000,0.000,68.830,396.000,203.500,369.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-12,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,68.997,396.000,203.500,375.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-13,0.000,0.000,1.713,0.000,0.000,0.000,0.000,0.000,0.000,69.089,396.000,203.500,373.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-14,0.000,0.000,3.125,0.000,0.000,0.000,0.000,0.000,0.000,69.089,396.000,203.500,370.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-15,0.009,0.000,0.738,60.000,0.000,0.000,0.000,0.000,0.000,129.234,396.000,203.500,369.769,0.000,0.000,0.125,0.197,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.172,0.025,0.322,Field
Simulation,1,1,Current,2010-03-16,0.012,0.000,3.782,0.000,0.000,0.000,15.000,0.000,0.000,129.264,396.000,203.500,381.787,0.000,0.000,0.125,0.194,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.169,0.025,0.319,Field
Simulation,1,1,Current,2010-03-17,0.013,0.000,2.161,0.000,0.000,0.000,0.000,0.000,0.000,129.504,396.000,203.500,383.226,0.000,0.000,0.125,0.193,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.168,0.025,0.318,Field
Simulation,1,1,Current,2010-03-18,0.012,0.000,1.944,0.000,0.000,0.000,0.000,0.000,0.000,129.714,396.000,203.500,381.282,0.000,0.000,0.125,0.191,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.166,0.025,0.316,Field
Simulation,1,1,Current,2010-03-19,0.009,0.000,2.989,0.000,0.000,0.000,0.000,0.000,0.000,129.892,396.000,203.500,378.292,0.000,0.000,0.125,0.189,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.164,0.025,0.314,Field
Simulation,1,1,Current,2010-03-20,0.008,0.000,1.803,0.000,0.000,0.000,0.000,0.000,0.000,130.007,396.000,203.500,376.490,0.000,0.000,0.125,0.185,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.160,0.025,0.310,Field
Simulation,1,1,Current,2010-03-21,0.007,0.000,1.217,0.000,0.000,0.000,0.000,0.000,0.000,130.140,396.000,203.500,375.273,0.000,0.000,0.125,0.182,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.157,0.025,0.307,Field
Simulation,1,1,Current,2010-03-22,0.007,0.000,1.064,0.000,0.000,0.000,0.000,0.000,0.000,130.333,396.000,203.500,374.209,0.000,0.000,0.125,0.179,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.154,0.025,0.304,Field
Simulation,1,1,Current,2010-03-23,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.612,396.000,203.500,374.209,0.000,0.000,0.125,0.176,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.151,0.025,0.301,Field
Simulation,1,1,Current,2010-03-24,0.007,0.000,1.176,0.000,0.000,0.000,0.000,0.000,0.000,130.864,396.000,203.500,378.433,0.000,0.000,0.125,0.174,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.149,0.025,0.299,Field
Simulation,1,1,Current,2010-03-25,0.006,0.000,3.386,0.000,0.000,0.000,0.000,0.000,0.000,131.123,396.000,203.500,375.047,0.000,0.000,0.125,0.172,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.147,0.025,0.297,Field
Simulation,1,1,Current,2010-03-26,0.005,0.000,1.398,0.000,0.000,0.000,0.000,0.000,0.000,131.387,396.000,203.500,373.648,0.000,0.000,0.125,0.169,0.000,0.000,0.060,0.100,WhiteClover,500.000,0.144,0.025,0.294,Field
Simulation,1,1,Current,2010-03-27,0.004,0.000,0.511,0.000,0.000,0.000,0.000,0.000,0.000,131.669,396.000,203.500,373.137,0.000,0.004,0.125,0.166,0.000,0.003,0.060,0.100,WhiteClover,500.000,0.141,0.025,0.291,Field
Simulation,1,1,Current,2010-03-28,0.003,0.000,2.121,0.000,0.000,0.033,0.000,0.000,0.000,131.940,396.000,203.500,372.817,0.009,0.009,0.146,0.166,0.000,0.003,0.060,0.102,WhiteClover,500.000,0.141,0.025,0.312,Field
Simulation,1,1,Current,2010-03-29,0.003,0.000,0.452,0.000,0.000,0.043,0.000,0.000,0.000,132.203,396.000,203.500,372.355,0.013,0.014,0.178,0.167,0.000,0.003,0.060,0.106,WhiteClover,500.000,0.142,0.025,0.345,Field
Simulation,1,1,Current,2010-03-30,0.003,0.000,3.093,0.000,0.000,0.040,15.000,0.000,0.000,132.329,396.000,203.500,384.249,0.033,0.018,0.217,0.168,0.000,0.003,0.060,0.116,WhiteClover,500.000,0.142,0.025,0.385,Field
Simulation,1,1,Current,2010-03-31,0.002,0.000,3.012,0.000,0.000,0.042,0.000,0.000,0.000,132.516,396.000,203.500,381.204,0.033,0.019,0.257,0.170,0.000,0.003,0.060,0.128,WhiteClover,500.000,0.144,0.025,0.427,Field
Simulation,1,1,Current,2010-04-01,0.002,0.000,2.397,0.000,0.000,0.048,0.000,0.000,0.000,132.771,396.000,203.500,378.774,0.034,0.021,0.301,0.173,0.000,0.004,0.060,0.144,WhiteClover,500.000,0.146,0.025,0.474,Field
Simulation,1,1,Current,2010-04-02,0.002,0.000,1.035,0.000,0.000,0.055,0.000,0.000,0.000,133.112,396.000,203.500,377.704,0.013,0.027,0.354,0.179,0.000,0.004,0.060,0.165,WhiteClover,500.000,0.152,0.026,0.533,Field
Simulation,1,1,Current,2010-04-03,0.002,0.000,0.794,0.000,0.000,0.066,0.000,0.000,0.000,133.518,396.000,203.500,376.898,0.032,0.031,0.415,0.188,0.000,0.005,0.060,0.191,WhiteClover,500.000,0.160,0.027,0.603,Field
Simulation,1,1,Current,2010-04-04,0.002,0.000,1.227,0.000,0.000,0.030,0.000,0.000,0.000,133.904,396.000,203.500,377.239,0.012,0.011,0.437,0.189,0.000,0.006,0.060,0.200,WhiteClover,500.000,0.161,0.027,0.626,Field
Simulation,1,1,Current,2010-04-05,0.001,0.000,1.043,0.000,0.000,0.050,0.000,0.000,0.000,134.222,396.000,203.500,376.184,0.009,0.014,0.465,0.192,0.000,0.006,0.060,0.212,WhiteClover,500.000,0.163,0.027,0.656,Field
Simulation,1,1,Current,2010-04-06,0.001,0.000,1.215,0.000,0.000,0.039,0.000,0.000,0.000,134.462,396.000,203.500,376.960,0.007,0.009,0.483,0.193,0.000,0.006,0.060,0.219,WhiteClover,500.000,0.164,0.027,0.676,Field
Simulation,1,1,Current,2010-04-07,0.001,0.000,1.375,0.000,0.000,0.079,0.000,0.000,0.000,134.657,396.000,203.500,375.578,0.011,0.021,0.522,0.200,0.000,0.007,0.060,0.236,WhiteClover,500.000,0.171,0.028,0.722,Field
Simulation,1,1,Current,2010-04-08,0.001,0.000,0.533,0.000,0.000,0.094,0.000,0.000,0.000,134.807,396.000,203.500,375.034,0.013,0.023,0.563,0.210,0.000,0.007,0.060,0.255,WhiteClover,500.000,0.179,0.029,0.773,Field
Simulation,1,1,Current,2010-04-09,0.000,0.000,0.491,0.000,0.000,0.097,0.000,0.000,0.000,134.944,396.000,203.500,374.530,0.015,0.033,0.623,0.226,0.000,0.008,0.060,0.282,WhiteClover,500.000,0.193,0.030,0.848,Field
Simulation,1,1,Current,2010-04-10,0.000,0.000,0.457,0.000,0.000,0.108,0.000,0.000,0.000,135.089,396.000,203.500,374.059,0.014,0.029,0.676,0.241,0.000,0.008,0.060,0.305,WhiteClover,500.000,0.207,0.031,0.916,Field
Simulation,1,1,Current,2010-04-11,0.001,0.000,0.429,0.000,0.000,0.115,0.000,0.000,0.000,135.244,396.000,203.500,373.616,0.020,0.058,0.784,0.271,0.000,0.009,0.060,0.352,WhiteClover,500.000,0.233,0.035,1.055,Field
Simulation,1,1,Current,2010-04-12,0.001,0.000,0.406,0.000,0.000,0.122,0.000,0.000,0.000,135.459,396.000,203.500,373.190,0.033,0.054,0.881,0.297,0.000,0.011,0.060,0.394,WhiteClover,500.000,0.256,0.038,1.178,Field
Simulation,1,1,Current,2010-04-13,0.001,0.000,0.416,0.000,0.000,0.021,15.000,0.000,0.000,135.665,396.000,203.500,387.741,0.016,0.013,0.900,0.298,0.000,0.012,0.060,0.403,WhiteClover,500.000,0.257,0.038,1.198,Field
Simulation,1,1,Current,2010-04-14,0.001,0.000,2.122,0.000,0.000,0.119,0.000,0.000,0.000,135.864,396.000,203.500,385.603,0.020,0.058,1.012,0.329,0.000,0.012,0.060,0.452,WhiteClover,500.000,0.284,0.042,1.341,Field
Simulation,1,1,Current,2010-04-15,0.001,0.000,2.572,0.000,0.000,0.138,0.000,0.000,0.000,136.096,396.000,203.500,383.011,0.036,0.066,1.126,0.364,0.000,0.014,0.060,0.503,WhiteClover,500.000,0.314,0.046,1.490,Field
Simulation,1,1,Current,2010-04-16,0.041,0.000,2.303,0.000,0.000,0.171,0.000,0.000,0.000,136.322,396.000,203.500,393.672,0.013,0.041,1.189,0.388,0.000,0.015,0.060,0.532,WhiteClover,500.000,0.336,0.048,1.577,Field
Simulation,1,1,Current,2010-04-17,0.001,0.000,1.254,0.000,0.000,0.089,0.000,0.000,0.000,136.521,396.000,203.500,392.405,0.022,0.044,1.269,0.410,0.000,0.016,0.060,0.568,WhiteClover,500.000,0.356,0.050,1.679,Field
Simulation,1,1,Current,2010-04-18,0.001,0.000,2.102,0.000,0.000,0.181,0.000,0.000,0.000,136.735,396.000,203.500,390.281,0.018,0.051,1.356,0.441,0.000,0.017,0.060,0.607,WhiteClover,500.000,0.384,0.053,1.797,Field
Simulation,1,1,Current,2010-04-19,0.001,0.000,1.216,0.000,0.000,0.155,0.000,0.000,0.000,136.912,396.000,203.500,389.047,0.009,0.053,1.449,0.469,0.000,0.018,0.060,0.648,WhiteClover,500.000,0.408,0.056,1.918,Field
Simulation,1,1,Current,2010-04-20,0.000,0.000,1.774,0.000,0.000,0.205,0.000,0.000,0.000,137.023,396.000,203.500,387.264,0.023,0.100,1.630,0.526,0.000,0.019,0.060,0.729,WhiteClover,500.000,0.459,0.062,2.156,Field
Simulation,1,1,Current,2010-04-21,0.001,0.000,0.994,0.000,0.000,0.213,0.000,0.000,0.000,137.178,396.000,203.500,386.247,0.027,0.083,1.771,0.572,0.000,0.022,0.060,0.792,WhiteClover,500.000,0.500,0.066,2.343,Field
Simulation,1,1,Current,2010-04-22,0.001,0.000,0.775,0.000,0.000,0.236,0.000,0.000,0.000,137.323,396.000,203.500,385.444,0.046,0.107,1.963,0.630,0.000,0.024,0.060,0.877,WhiteClover,500.000,0.551,0.072,2.592,Field
Simulation,1,1,Current,2010-04-23,0.001,0.000,0.658,0.000,0.000,0.222,0.000,0.000,0.000,137.529,396.000,203.500,384.740,0.056,0.106,2.143,0.686,0.000,0.026,0.060,0.958,WhiteClover,500.000,0.601,0.078,2.829,Field
Simulation,1,1,Current,2010-04-24,0.001,0.000,0.336,0.000,0.000,0.047,0.000,0.000,0.000,137.811,396.000,203.500,392.748,0.003,0.015,2.160,0.690,0.000,0.029,0.060,0.964,WhiteClover,500.000,0.605,0.078,2.850,Field
Simulation,1,1,Current,2010-04-25,0.001,0.000,0.753,0.000,0.000,0.100,0.000,0.000,0.000,138.022,396.000,203.500,391.992,0.014,0.051,2.246,0.716,0.000,0.029,0.060,1.003,WhiteClover,500.000,0.629,0.079,2.962,Field
Simulation,1,1,Current,2010-04-26,0.001,0.000,0.245,0.000,0.000,0.033,0.000,0.000,0.000,138.286,396.000,203.500,391.732,0.013,0.015,2.272,0.720,0.000,0.030,0.060,1.013,WhiteClover,500.000,0.632,0.080,2.992,Field
Simulation,1,1,Current,2010-04-27,0.001,0.000,0.494,0.000,0.000,0.075,0.000,0.000,0.000,138.518,396.000,203.500,391.425,0.010,0.025,2.312,0.734,0.000,0.030,0.060,1.029,WhiteClover,500.000,0.645,0.081,3.046,Field
Simulation,1,1,Current,2010-04-28,0.000,0.000,0.825,0.000,0.000,0.119,0.000,0.000,0.000,138.671,396.000,203.500,390.590,0.027,0.059,2.409,0.767,0.000,0.031,0.060,1.073,WhiteClover,500.000,0.675,0.084,3.177,Field
Simulation,1,1,Current,2010-04-29,0.000,0.000,0.283,0.000,0.000,0.041,0.000,0.000,0.000,138.885,396.000,203.500,390.280,0.019,0.019,2.442,0.773,0.000,0.032,0.060,1.085,WhiteClover,500.000,0.680,0.085,3.215,Field
Simulation,1,1,Current,2010-04-30,0.001,0.000,1.321,0.000,0.000,0.197,0.000,0.000,0.000,139.033,396.000,203.500,388.940,0.060,0.098,2.606,0.832,0.000,0.033,0.060,1.159,WhiteClover,500.000,0.733,0.090,3.438,Field
Simulation,1,1,Current,2010-05-01,0.000,0.000,1.397,0.000,0.000,0.257,0.000,0.000,0.000,139.232,396.000,203.500,387.483,0.025,0.053,2.697,0.867,0.000,0.035,0.060,1.196,WhiteClover,500.000,0.764,0.094,3.564,Field
Simulation,1,1,Current,2010-05-02,0.000,0.000,1.546,0.000,0.000,0.305,0.000,0.000,0.000,139.404,396.000,203.500,386.112,0.011,0.061,2.801,0.905,0.000,0.036,0.060,1.241,WhiteClover,500.000,0.797,0.098,3.706,Field
Simulation,1,1,Current,2010-05-03,0.000,0.000,0.806,0.000,0.000,0.168,0.000,0.000,0.000,139.542,396.000,203.500,385.295,0.018,0.074,2.929,0.944,0.000,0.037,0.060,1.297,WhiteClover,500.000,0.831,0.103,3.874,Field
Simulation,1,1,Current,2010-05-04,0.000,0.000,0.676,0.000,0.000,0.336,0.000,0.000,0.000,139.660,396.000,203.500,384.601,0.027,0.080,3.066,0.993,0.000,0.039,0.060,1.357,WhiteClover,500.000,0.875,0.108,4.059,Field
Simulation,1,1,Current,2010-05-05,0.000,0.000,0.595,0.000,0.000,0.348,0.000,0.000,0.000,139.757,396.000,203.500,383.979,0.015,0.065,3.178,1.033,0.000,0.041,0.060,1.404,WhiteClover,500.000,0.910,0.112,4.211,Field
Simulation,1,1,Current,2010-05-06,0.000,0.000,0.537,0.000,0.000,0.349,0.000,0.000,0.000,139.765,396.000,203.500,383.427,0.024,0.162,3.476,1.124,0.000,0.042,0.060,1.535,WhiteClover,500.000,0.989,0.123,4.601,Field
Simulation,1,1,Current,2010-05-07,0.000,0.000,0.183,0.000,0.000,0.037,0.000,0.000,0.000,139.936,396.000,203.500,383.220,0.016,0.023,3.504,1.123,0.000,0.046,0.060,1.545,WhiteClover,500.000,0.987,0.124,4.627,Field
Simulation,1,1,Current,2010-05-08,0.000,0.000,0.427,0.000,0.000,0.102,0.000,0.000,0.000,140.099,396.000,203.500,382.777,0.016,0.032,3.555,1.142,0.000,0.046,0.060,1.565,WhiteClover,500.000,1.004,0.126,4.697,Field
Simulation,1,1,Current,2010-05-09,0.000,0.000,0.773,0.000,0.000,0.396,0.000,0.000,0.000,140.181,396.000,203.500,381.988,0.041,0.127,3.765,1.226,0.000,0.047,0.060,1.661,WhiteClover,500.000,1.080,0.133,4.991,Field
Simulation,1,1,Current,2010-05-10,0.000,0.000,0.407,0.000,0.000,0.385,0.000,0.000,0.000,140.271,396.000,203.500,381.540,0.036,0.144,4.021,1.308,0.000,0.050,0.060,1.773,WhiteClover,500.000,1.152,0.142,5.329,Field
Simulation,1,1,Current,2010-05-11,0.000,0.000,0.387,0.000,0.000,0.395,0.000,0.000,0.000,140.390,396.000,203.500,381.117,0.035,0.096,4.179,1.366,0.000,0.053,0.060,1.841,WhiteClover,500.000,1.203,0.149,5.545,Field
Simulation,1,1,Current,2010-05-12,0.000,0.000,0.370,0.000,0.000,0.351,0.000,0.000,0.000,140.464,396.000,203.500,380.712,0.017,0.134,4.417,1.436,0.000,0.055,0.060,1.945,WhiteClover,500.000,1.264,0.157,5.854,Field
Simulation,1,1,Current,2010-05-13,0.000,0.000,0.355,0.000,0.000,0.383,0.000,0.000,0.000,140.512,396.000,203.500,380.340,0.077,0.191,4.749,1.541,0.000,0.058,0.060,2.092,WhiteClover,500.000,1.357,0.168,6.291,Field
Simulation,1,1,Current,2010-05-14,0.000,0.000,0.341,0.000,0.000,0.333,0.000,0.000,0.000,140.635,396.000,203.500,379.922,0.048,0.123,4.950,1.612,0.000,0.063,0.060,2.179,WhiteClover,500.000,1.419,0.176,6.562,Field
Simulation,1,1,Current,2010-05-15,0.000,0.000,0.329,0.000,0.000,0.335,0.000,0.000,0.000,140.786,396.000,203.500,379.545,0.024,0.079,5.085,1.660,0.000,0.065,0.060,2.235,WhiteClover,500.000,1.461,0.181,6.745,Field
Simulation,1,1,Current,2010-05-16,0.000,0.000,0.203,0.000,0.000,0.074,0.000,0.000,0.000,140.977,396.000,203.500,384.918,0.002,0.013,5.109,1.659,0.000,0.067,0.060,2.241,WhiteClover,500.000,1.459,0.182,6.768,Field
Simulation,1,1,Current,2010-05-17,0.229,0.000,0.232,0.000,0.000,0.088,0.000,0.000,0.000,140.889,396.000,203.500,398.684,0.001,0.014,5.133,1.662,0.000,0.067,0.060,2.248,WhiteClover,500.000,1.462,0.183,6.795,Field
Simulation,1,1,Current,2010-05-18,0.127,0.000,0.350,0.000,0.000,0.135,0.000,0.000,0.000,140.866,396.000,203.500,399.132,0.003,0.023,5.169,1.677,0.000,0.067,0.060,2.261,WhiteClover,500.000,1.475,0.184,6.846,Field
Simulation,1,1,Current,2010-05-19,0.090,0.001,0.514,0.000,0.000,0.194,0.000,0.000,0.000,140.845,396.000,203.500,399.414,0.005,0.039,5.231,1.701,0.000,0.068,0.060,2.286,WhiteClover,500.000,1.496,0.187,6.932,Field
Simulation,1,1,Current,2010-05-20,0.050,0.003,0.422,0.000,0.000,0.160,0.000,0.000,0.000,140.869,396.000,203.500,398.984,0.007,0.033,5.284,1.719,0.000,0.069,0.060,2.306,WhiteClover,500.000,1.512,0.189,7.004,Field
Simulation,1,1,Current,2010-05-21,0.037,0.007,0.700,0.000,0.000,0.275,0.000,0.000,0.000,140.888,396.000,203.500,398.870,0.012,0.054,5.372,1.755,0.000,0.069,0.060,2.342,WhiteClover,500.000,1.544,0.192,7.127,Field
Simulation,1,1,Current,2010-05-22,0.030,0.013,1.116,0.000,0.000,0.471,0.000,0.001,0.000,140.900,396.000,203.500,397.729,0.019,0.071,5.488,1.806,0.000,0.070,0.060,2.392,WhiteClover,500.000,1.590,0.197,7.295,Field
Simulation,1,1,Current,2010-05-23,0.026,0.021,0.440,0.000,0.000,0.178,0.000,0.001,0.000,140.947,396.000,203.500,397.249,0.005,0.033,5.546,1.820,0.000,0.072,0.060,2.414,WhiteClover,500.000,1.601,0.200,7.366,Field
Simulation,1,1,Current,2010-05-24,0.308,0.033,0.184,0.000,0.000,0.075,0.000,0.002,0.000,140.706,396.000,203.500,409.227,0.002,0.013,5.568,1.819,0.000,0.072,0.060,2.421,WhiteClover,500.000,1.600,0.200,7.387,Field
Simulation,1,1,Current,2010-05-25,0.704,0.051,0.157,0.000,0.000,0.063,0.000,0.003,0.000,140.034,396.000,203.500,426.618,0.002,0.012,5.586,1.818,0.000,0.073,0.060,2.426,WhiteClover,500.000,1.598,0.201,7.404,Field
Simulation,1,1,Current,2010-05-26,0.702,1.511,0.168,0.000,0.000,0.070,0.000,0.103,0.000,139.265,396.000,203.500,469.537,0.002,0.011,5.602,1.820,0.000,0.073,0.060,2.431,WhiteClover,500.000,1.600,0.201,7.423,Field
Simulation,1,1,Current,2010-05-27,0.653,2.792,0.334,0.000,0.000,0.152,0.000,0.214,0.000,138.438,396.000,203.500,475.809,0.006,0.010,5.615,1.829,0.000,0.073,0.060,2.435,WhiteClover,500.000,1.608,0.202,7.444,Field
Simulation,1,1,Current,2010-05-28,0.571,4.934,0.379,0.000,0.000,0.178,0.000,0.457,0.000,137.445,396.000,203.500,501.290,0.002,0.009,5.626,1.839,0.000,0.073,0.060,2.438,WhiteClover,500.000,1.617,0.202,7.465,Field
Simulation,1,1,Current,2010-05-29,0.527,6.647,0.378,0.000,0.000,0.165,0.000,0.715,0.000,136.220,396.000,203.500,510.264,0.002,0.019,5.654,1.851,0.000,0.073,0.060,2.448,WhiteClover,500.000,1.628,0.204,7.505,Field
Simulation,1,1,Current,2010-05-30,0.441,7.925,0.580,0.000,0.000,0.255,0.000,0.954,0.000,134.842,396.000,203.500,501.756,0.006,0.028,5.698,1.870,0.000,0.073,0.060,2.466,WhiteClover,500.000,1.645,0.205,7.569,Field
Simulation,1,1,Current,2010-05-31,0.378,8.417,0.617,0.000,0.000,0.281,0.000,1.091,0.000,133.400,396.000,203.500,492.716,0.006,0.022,5.733,1.887,0.000,0.074,0.060,2.479,WhiteClover,500.000,1.660,0.207,7.619,Field
Simulation,1,1,Current,2010-06-01,0.332,8.440,0.586,0.000,0.000,0.271,0.000,1.155,0.000,131.944,396.000,203.500,484.684,0.004,0.021,5.766,1.901,0.000,0.074,0.060,2.491,WhiteClover,500.000,1.672,0.209,7.667,Field
Simulation,1,1,Current,2010-06-02,0.316,8.166,0.259,0.000,0.000,0.117,0.000,1.166,0.000,130.505,396.000,203.500,479.256,0.002,0.011,5.784,1.905,0.000,0.075,0.060,2.497,WhiteClover,500.000,1.675,0.209,7.689,Field
Simulation,1,1,Current,2010-06-03,0.283,7.689,0.681,0.000,0.000,0.312,0.000,1.135,0.000,129.107,396.000,203.500,471.084,0.008,0.043,5.852,1.935,0.000,0.075,0.060,2.527,WhiteClover,500.000,1.702,0.212,7.787,Field
Simulation,1,1,Current,2010-06-04,0.254,7.095,0.974,0.000,0.000,0.450,0.000,1.075,0.000,127.777,396.000,203.500,463.007,0.017,0.069,5.967,1.981,0.000,0.076,0.060,2.577,WhiteClover,500.000,1.743,0.217,7.948,Field
Simulation,1,1,Current,2010-06-05,0.235,6.472,0.877,0.000,0.000,0.396,0.000,1.001,0.000,126.543,396.000,203.500,455.639,0.012,0.069,6.086,2.018,0.000,0.077,0.060,2.629,WhiteClover,500.000,1.776,0.221,8.104,Field
Simulation,1,1,Current,2010-06-06,0.230,5.867,0.167,0.000,0.000,0.081,0.000,0.925,0.000,125.453,396.000,203.500,452.994,0.004,0.007,6.098,2.019,0.000,0.079,0.060,2.632,WhiteClover,500.000,1.776,0.222,8.118,Field
Simulation,1,1,Current,2010-06-07,0.339,5.311,0.292,0.000,0.000,0.144,0.000,0.851,0.000,124.292,396.000,203.500,466.987,0.002,0.009,6.114,2.022,0.000,0.079,0.060,2.637,WhiteClover,500.000,1.778,0.222,8.136,Field
Simulation,1,1,Current,2010-06-08,0.372,5.379,0.419,0.000,0.000,0.213,0.000,0.891,0.000,123.051,396.000,203.500,480.788,0.004,0.013,6.133,2.031,0.000,0.079,0.060,2.644,WhiteClover,500.000,1.787,0.223,8.165,Field
Simulation,1,1,Current,2010-06-09,0.326,5.458,0.862,0.000,0.000,0.440,0.000,0.934,0.000,121.801,396.000,203.500,474.864,0.007,0.033,6.187,2.056,0.000,0.079,0.060,2.666,WhiteClover,500.000,1.809,0.226,8.243,Field
Simulation,1,1,Current,2010-06-10,0.292,5.427,0.802,0.000,0.000,0.386,0.000,0.955,0.000,120.539,396.000,203.500,468.628,0.008,0.061,6.290,2.092,0.000,0.080,0.060,2.712,WhiteClover,500.000,1.840,0.229,8.382,Field
Simulation,1,1,Current,2010-06-11,0.262,5.336,0.762,0.000,0.000,0.368,0.000,0.963,0.000,119.311,396.000,203.500,462.522,0.013,0.059,6.391,2.124,0.000,0.081,0.060,2.756,WhiteClover,500.000,1.869,0.233,8.515,Field
